ts,status,drawer,litter,cycles
1785220202,ready,9,68,1678
1785221702,ready,8,74,1679
1785222901,ready,4,74,1680
1785223202,ready,4,74,1680
1785223502,ready,4,74,1680
1785223802,ready,4,74,1680
1785224402,ready,4,74,1680
1785225601,ready,4,74,1680
1785226202,ready,4,74,1680
1785226802,ready,4,74,1680
1785227102,ready,4,74,1680
1785227702,ready,4,74,1680
1785228301,ready,4,74,1680
1785228901,ready,4,74,1680
1785229202,ready,4,74,1680
1785231301,ready,4,74,1680
1785232202,ready,4,74,1680
1785232801,ready,4,74,1680
1785233702,ready,4,74,1680
1785234601,ready,4,74,1680
1785236101,ready,4,74,1680
1785237001,ready,4,74,1680
1785237601,ready,4,74,1680
1785240302,ready,4,74,1680
1785240601,ready,4,74,1680
1785242401,ready,4,74,1680
1785243001,ready,4,74,1680
1785243601,ready,4,74,1680
1785246002,ready,4,74,1680
1785246301,ready,4,74,1680
1785248102,ready,4,74,1680
1785248701,ready,4,74,1680
1785250202,ready,4,74,1680
1785253502,ready,4,74,1680
1785254401,ready,4,74,1680
1785255001,emptying,4,74,1680
1785255902,emptying,4,74,1680
1785256802,emptying,4,74,1680
1785257402,emptying,4,74,1680
1785259201,emptying,4,74,1680
1785261001,emptying,4,74,1680
1785261601,emptying,4,74,1680
1785262502,emptying,4,74,1680
1785264001,emptying,4,74,1680
1785264602,emptying,4,74,1680
1785265802,ready,4,74,1680
1785266401,ready,4,74,1680
1785267001,ready,4,74,1680
1785269102,ready,4,74,1680
1785270301,ready,4,74,1680
1785271201,ready,4,74,1680
1785274202,ready,4,74,1680
1785275102,ready,4,74,1680
1785276301,ready,4,74,1680
1785279002,ready,4,74,1680
1785279602,ready,4,74,1680
1785281402,ready,4,74,1680
1785282901,ready,4,74,1680
1785285302,ready,4,74,1680
1785285901,ready,4,74,1680
1785286501,ready,4,74,1680
1785286802,ready,4,74,1680
1785288001,ready,4,74,1680
1785288601,ready,4,74,1680
1785289802,ready,4,74,1680
1785290401,ready,4,74,1680
1785292501,ready,4,74,1680
1785297301,ready,4,74,1680
1785298502,ready,4,74,1680
1785299101,ready,4,74,1680
1785301202,ready,4,90,1680
1785302402,ready,4,90,1680
1785303902,ready,4,90,1680
1785304802,ready,4,90,1680
1785305401,ready,4,90,1680
1785306902,ready,4,90,1680
1785308101,ready,4,90,1680
1785309602,ready,4,90,1680
1785309901,ready,4,90,1680
1785311402,ready,4,90,1680
1785311702,ready,4,90,1680
1785312602,ready,4,90,1680
1785315302,ready,4,90,1680
1785315902,ready,4,90,1680
1785318301,ready,4,90,1680
1785319202,ready,4,90,1680
1785319501,ready,4,90,1680
1785319802,ready,4,90,1680
1785320401,ready,4,90,1680
1785321002,ready,4,90,1680
1785322501,ready,4,90,1680
1785323102,ready,4,90,1680
1785324001,ready,4,90,1680
1785326701,ready,4,90,1680
1785328202,ready,3,90,1681
1785328802,ready,3,90,1681
1785330603,ready,3,90,1681
1785330824,ready,3,90,1681
1785331201,ready,3,90,1681
1785331801,ready,3,90,1681
1785332702,ready,3,90,1681
1785333601,ready,3,90,1681
1785334201,ready,3,90,1681
1785335401,ready,3,90,1681
1785337801,ready,3,90,1681
1785338101,ready,3,90,1681
1785338401,ready,3,90,1681
1785340201,ready,3,90,1681
1785340502,ready,3,90,1681
1785341101,ready,3,90,1681
1785341701,ready,3,90,1681
1785343801,ready,3,90,1681
1785344102,ready,3,90,1681
1785344701,ready,3,90,1681
1785348001,ready,3,90,1681
1785348602,ready,4,90,1682
1785349202,ready,4,90,1682
1785349801,ready,4,90,1682
1785350401,ready,4,90,1682
1785351001,ready,4,90,1682
1785351902,ready,4,90,1682
1785352502,ready,4,90,1682
1785353701,ready,4,90,1682
1785355801,ready,4,90,1682
1785356402,ready,4,90,1682
1785356701,ready,4,90,1682
1785357302,ready,4,90,1682
1785358502,ready,4,90,1682
1785359102,ready,4,90,1682
1785359401,ready,4,90,1682
1785359701,ready,4,90,1682
1785360302,ready,4,90,1682
1785360901,ready,4,90,1682
1785361502,ready,4,90,1682
1785362102,ready,4,90,1682
1785362401,ready,4,90,1682
1785363301,ready,4,90,1682
1785364503,ready,4,90,1682
1785365702,ready,4,90,1682
1785366601,ready,4,90,1682
1785367801,ready,4,90,1682
1785368102,ready,4,90,1682
1785368401,ready,4,90,1682
1785371401,ready,4,90,1682
1785372302,ready,4,90,1682
1785376802,ready,6,90,1683
1785378302,ready,6,90,1683
1785380101,ready,6,90,1683
1785381602,ready,6,90,1683
1785382501,ready,6,90,1683
1785384301,ready,6,90,1683
1785385801,ready,6,90,1683
1785387002,ready,6,90,1683
1785388202,ready,6,90,1683
1785390001,ready,6,90,1683
1785390302,ready,6,90,1683
1785391202,ready,6,90,1683
1785391801,ready,6,90,1683
1785392701,ready,6,90,1683
1785393301,ready,6,90,1683
1785393602,ready,6,90,1683
1785396301,ready,6,90,1683
1785398102,ready,6,90,1683
1785399301,ready,6,90,1683
1785399901,ready,6,90,1683
1785400202,ready,6,90,1683
1785401101,ready,6,90,1683
1785401402,ready,6,90,1683
1785402002,ready,6,90,1683
1785402045,ready,6,90,1683
1785402901,ready,6,90,1683
1785404102,ready,6,90,1683
1785405002,ready,6,90,1683
1785405902,ready,6,90,1683
1785406202,ready,6,90,1683
1785406801,ready,6,90,1683
1785408302,ready,6,90,1683
1785409801,ready,7,90,1684
1785410102,ready,7,90,1684
1785412201,ready,7,90,1684
1785412802,ready,7,90,1684
1785413401,ready,7,90,1684
1785414002,ready,7,90,1684
1785415803,ready,7,90,1684
1785419702,ready,7,90,1684
1785420303,ready,7,90,1684
1785422102,ready,7,90,1684
1785423602,ready,7,90,1684
1785424802,ready,7,90,1684
1785424887,ready,7,90,1684
1785425402,ready,7,90,1684
1785427501,ready,9,90,1685
1785428402,ready,12,90,1686
1785428701,ready,12,90,1686
1785429002,ready,12,90,1686
1785430201,ready,12,90,1686
1785431101,ready,12,90,1686
1785431402,ready,12,90,1686
1785432301,ready,12,90,1686
1785433202,ready,12,90,1686
1785433802,ready,12,90,1686
1785434402,ready,12,90,1686
1785435302,ready,12,90,1686
1785437401,ready,12,90,1686
1785437702,ready,12,90,1686
1785438001,ready,12,90,1686
1785438902,ready,12,90,1686
1785439201,ready,12,90,1686
1785441302,ready,12,90,1686
1785442502,ready,12,90,1686
1785443102,ready,12,90,1686
1785443701,ready,12,90,1686
1785444601,ready,12,90,1686
1785445202,ready,12,90,1686
1785446402,ready,12,90,1686
1785447001,ready,12,90,1686
1785447602,ready,12,90,1686
1785448202,ready,12,90,1686
1785448501,ready,12,90,1686
1785448802,ready,12,90,1686
1785449701,ready,12,90,1686
1785451201,ready,12,90,1686
1785451502,ready,12,90,1686
1785451801,ready,12,90,1686
1785452102,ready,12,90,1686
1785452702,ready,12,90,1686
1785453301,ready,12,90,1686
1785455101,ready,12,90,1686
1785456301,ready,12,90,1686
1785456602,ready,12,90,1686
1785457802,ready,12,90,1686
1785458101,ready,12,90,1686
1785459301,ready,12,90,1686
1785459901,ready,12,90,1686
1785460201,ready,12,90,1686
1785460501,ready,12,90,1686
1785461401,ready,12,90,1686
1785462302,ready,12,90,1686
1785462601,ready,12,90,1686
1785463501,ready,12,90,1686
1785464402,ready,12,90,1686
1785465901,ready,12,90,1686
1785466202,ready,12,90,1686
1785468601,ready,12,90,1686
1785469201,ready,12,90,1686
1785469502,ready,12,90,1686
1785470401,ready,12,90,1686
1785471301,ready,12,90,1686
1785471901,ready,12,90,1686
1785472501,ready,12,90,1686
1785473402,ready,12,90,1686
1785474001,ready,12,90,1686
1785475201,ready,12,90,1686
1785476702,ready,12,90,1686
1785477302,ready,12,90,1686
1785477601,ready,12,90,1686
1785478201,ready,12,90,1686
1785478801,ready,12,90,1686
1785479401,ready,12,90,1686
1785479702,ready,12,90,1686
1785480602,ready,15,84,1687
1785481202,ready,15,84,1687
1785481802,ready,15,84,1687
1785483001,ready,15,84,1687
1785483901,ready,15,84,1687
1785487501,ready,15,84,1687
1785488101,ready,15,84,1687
1785488701,ready,15,84,1687
1785489902,ready,15,84,1687
1785492001,ready,15,84,1687
1785492343,ready,15,84,1687
1785493502,ready,15,84,1687
1785495301,ready,15,84,1687
1785495602,ready,15,84,1687
1785497101,ready,15,84,1687
1785497402,ready,15,84,1687
1785498302,ready,15,84,1687
1785499202,ready,15,84,1687
1785501302,ready,15,84,1687
1785502201,cleaning,15,84,1688
1785502802,ready,18,86,1688
1785504902,ready,18,86,1688
1785507002,ready,18,86,1688
1785508201,ready,18,86,1688
1785508802,ready,18,86,1688
1785509101,ready,18,86,1688
1785509702,ready,18,86,1688
1785510301,ready,18,86,1688
1785513602,ready,18,86,1688
1785513902,ready,18,86,1688
1785514234,ready,18,86,1688
1785514801,ready,18,86,1688
1785515402,cleaning,18,86,1689
1785517201,ready,18,90,1689
1785517502,ready,18,90,1689
1785517801,ready,18,90,1689
1785518401,ready,18,90,1689
1785518702,ready,18,90,1689
1785519301,ready,18,90,1689
1785519902,ready,18,90,1689
1785521102,ready,18,90,1689
1785521701,ready,18,90,1689
1785522001,ready,18,90,1689
1785522301,ready,18,90,1689
1785522602,ready,18,90,1689
1785523202,ready,18,90,1689
1785523802,ready,18,90,1689
1785524401,ready,18,90,1689
1785524701,ready,18,90,1689
1785525302,ready,18,90,1689
1785525901,ready,18,90,1689
1785526802,ready,18,90,1689
1785527101,ready,18,90,1689
1785528602,ready,18,90,1689
1785528901,ready,18,90,1689
1785529802,ready,18,90,1689
1785530701,ready,18,90,1689
1785531302,ready,18,90,1689
1785531902,ready,18,90,1689
1785532202,ready,18,90,1689
1785534002,ready,18,90,1689
1785534601,ready,18,90,1689
1785535201,ready,18,90,1689
1785535502,ready,18,90,1689
1785536101,ready,18,90,1689
1785536142,ready,18,90,1689
1785538802,ready,18,90,1689
1785539402,ready,18,90,1689
1785540902,cleaning,21,90,1690
1785542702,ready,21,90,1690
1785543302,ready,21,90,1690
1785543398,ready,21,90,1690
1785543463,ready,21,90,1690
1785543528,ready,21,90,1690
1785543600,ready,21,90,1690
1785543900,ready,21,90,1690
1785544202,ready,21,90,1690
1785544338,ready,21,90,1690
1785544409,ready,21,90,1690
1785544473,ready,21,90,1690
1785544512,ready,21,90,1690
1785544800,ready,21,90,1690
1785545106,ready,21,90,1690
1785545400,ready,21,90,1690
1785545712,ready,21,90,1690
1785546000,ready,21,90,1690
1785546301,ready,21,90,1690
1785546601,ready,21,90,1690
1785546900,ready,21,90,1690
1785547200,ready,21,90,1690
1785547501,ready,21,90,1690
1785547800,ready,21,90,1690
1785548100,ready,21,90,1690
1785548400,ready,21,90,1690
1785548702,ready,21,90,1690
1785549000,ready,21,90,1690
1785549300,ready,21,90,1690
1785549600,ready,21,90,1690
1785549902,ready,21,90,1690
1785550201,ready,21,90,1690
1785550500,ready,21,90,1690
1785550800,ready,21,90,1690
1785551101,ready,21,90,1690
1785551401,ready,21,90,1690
1785551700,ready,21,90,1690
1785552000,ready,21,90,1690
1785552301,ready,21,90,1690
1785552602,ready,21,90,1690
1785552900,ready,21,90,1690
1785553201,ready,21,90,1690
1785553501,ready,21,90,1690
1785553802,ready,21,90,1690
1785554100,ready,21,90,1690
1785554401,ready,21,90,1690
1785554700,ready,21,90,1690
1785555001,ready,21,90,1690
1785555300,ready,21,90,1690
1785555602,ready,21,90,1690
1785555900,ready,21,90,1690
1785556201,ready,21,90,1690
1785556500,ready,21,90,1690
1785556800,ready,21,90,1690
1785557101,ready,21,90,1690
1785557401,ready,21,90,1690
1785557702,ready,21,90,1690
1785557733,ready,21,90,1690
1785558000,ready,21,90,1690
1785558301,ready,21,90,1690
1785558600,ready,21,90,1690
1785558901,ready,21,90,1690
1785559200,ready,21,90,1690
1785559501,ready,21,90,1690
1785559800,ready,21,90,1690
1785560100,ready,21,90,1690
1785560402,ready,21,90,1690
1785560700,ready,21,90,1690
1785561001,ready,21,90,1690
1785561300,ready,21,90,1690
1785561602,ready,21,90,1690
1785561901,ready,21,90,1690
1785562201,ready,21,90,1690
1785562500,ready,21,90,1690
1785562801,ready,21,90,1690
1785563100,ready,21,90,1690
1785563701,ready,21,90,1690
1785564002,ready,21,90,1690
1785564600,ready,21,90,1690
1785564901,ready,21,90,1690
1785565201,ready,21,90,1690
1785565501,ready,21,90,1690
1785565800,ready,21,90,1690
1785566102,ready,21,90,1690
1785566401,ready,21,90,1690
1785566701,ready,21,90,1690
1785567002,ready,21,90,1690
1785567300,ready,21,90,1690
1785567601,ready,21,90,1690
1785567902,ready,21,90,1690
1785568201,ready,21,90,1690
1785568502,ready,21,90,1690
1785568801,ready,21,90,1690
1785569102,ready,21,90,1690
1785569400,ready,21,90,1690
1785569701,ready,21,90,1690
1785570001,ready,21,90,1690
1785570302,ready,21,90,1690
1785570601,ready,21,90,1690
1785570900,ready,21,90,1690
1785571201,ready,21,90,1690
1785571501,ready,21,90,1690
1785571802,ready,21,90,1690
1785572100,ready,21,90,1690
1785572402,ready,21,90,1690
1785572701,ready,21,90,1690
1785573000,ready,21,90,1690
1785573301,ready,21,90,1690
1785573600,ready,21,90,1690
1785573902,ready,21,90,1690
1785574201,ready,21,90,1690
1785574502,ready,21,90,1690
1785574800,ready,21,90,1690
1785575101,ready,21,90,1690
1785575400,ready,21,90,1690
1785575701,ready,21,90,1690
1785576001,ready,21,90,1690
1785576301,ready,21,90,1690
1785576601,ready,21,90,1690
1785576901,ready,21,90,1690
1785577202,ready,21,90,1690
1785577501,ready,21,90,1690
1785577801,ready,21,90,1690
1785578102,ready,21,90,1690
1785578401,ready,21,90,1690
1785578701,ready,21,90,1690
1785579002,ready,21,90,1690
1785579300,ready,21,90,1690
1785579603,ready,21,90,1690
1785579901,ready,21,90,1690
1785580201,ready,21,90,1690
1785580501,ready,21,90,1690
1785580801,ready,21,90,1690
1785581101,ready,21,90,1690
1785581401,ready,21,90,1690
1785581702,ready,21,90,1690
1785582000,ready,21,90,1690
1785582301,ready,21,90,1690
1785582601,ready,21,90,1690
1785582900,ready,21,90,1690
1785583201,ready,21,90,1690
1785583501,ready,21,90,1690
1785583800,ready,21,90,1690
1785584100,ready,21,90,1690
1785584401,ready,21,90,1690
1785584701,ready,21,90,1690
1785585002,ready,21,90,1690
1785585301,ready,21,90,1690
1785585600,ready,21,90,1690
1785585900,ready,21,90,1690
1785586201,ready,21,90,1690
1785586500,cleaning,21,90,1691
1785586802,ready,25,82,1691
1785587101,ready,25,82,1691
1785587401,ready,25,82,1691
1785587700,ready,25,82,1691
1785588002,ready,25,82,1691
1785588301,ready,25,82,1691
1785588600,ready,25,82,1691
1785588902,ready,25,82,1691
1785589200,ready,25,82,1691
1785589501,ready,25,82,1691
1785589801,ready,25,82,1691
1785590101,ready,25,82,1691
1785590402,ready,25,82,1691
1785590701,ready,25,82,1691
1785591001,ready,25,82,1691
1785591302,ready,25,82,1691
1785591601,ready,25,82,1691
1785591902,ready,25,82,1691
1785592200,ready,25,82,1691
1785592502,ready,25,82,1691
1785592802,ready,25,82,1691
1785593100,ready,25,82,1691
1785593401,ready,25,82,1691
1785593701,ready,25,82,1691
1785594001,ready,25,82,1691
1785594301,ready,25,82,1691
1785594600,ready,25,82,1691
1785594901,ready,25,82,1691
1785595201,ready,25,82,1691
1785595500,ready,25,82,1691
1785595802,ready,25,82,1691
1785596100,ready,25,82,1691
1785596401,ready,25,82,1691
1785596702,ready,25,82,1691
1785597001,ready,25,82,1691
1785597301,ready,25,82,1691
1785597601,ready,25,82,1691
1785597901,ready,25,82,1691
1785598201,ready,25,82,1691
1785598502,ready,25,82,1691
1785598801,ready,25,82,1691
1785599100,ready,25,82,1691
1785599401,ready,25,82,1691
1785599701,ready,25,82,1691
1785600001,ready,25,82,1691
1785600301,ready,25,82,1691
1785600602,ready,25,82,1691
1785600901,ready,25,82,1691
1785601201,ready,25,82,1691
1785601801,ready,25,82,1691
1785602100,ready,26,82,1692
1785602401,ready,26,82,1692
1785602701,ready,26,82,1692
1785603001,ready,26,82,1692
1785603601,ready,26,82,1692
1785603901,ready,26,82,1692
1785620401,ready,28,82,1694
1785620701,ready,28,82,1694
1785621001,ready,28,82,1694
1785621601,ready,28,82,1694
1785621901,ready,28,82,1694
1785622201,ready,28,82,1694
1785622501,ready,28,82,1694
1785622801,ready,28,82,1694
1785623101,ready,28,82,1694
1785623701,ready,28,82,1694
1785624301,ready,28,82,1694
1785624602,ready,28,82,1694
1785624901,ready,28,82,1694
1785625201,ready,28,82,1694
1785625501,ready,28,82,1694
1785626101,ready,28,82,1694
1785626701,ready,28,82,1694
1785627301,ready,28,82,1694
1785627601,ready,28,82,1694
1785628201,ready,28,82,1694
1785628501,ready,28,82,1694
1785628801,ready,28,82,1694
1785629401,ready,28,82,1694
1785629701,ready,28,82,1694
1785630301,ready,28,82,1694
1785631201,ready,28,82,1694
1785631501,ready,28,82,1694
1785631801,ready,28,82,1694
1785632101,ready,28,82,1694
1785633001,ready,28,82,1694
1785633301,ready,28,82,1694
1785633901,ready,28,82,1694
1785634501,ready,28,82,1694
1785634801,ready,28,82,1694
1785635101,ready,28,82,1694
1785635401,ready,28,82,1694
1785635701,ready,28,82,1694
1785636001,cleaning,28,82,1695
1785636301,ready,29,78,1695
1785636601,ready,29,78,1695
1785637201,ready,29,78,1695
1785637501,ready,29,78,1695
1785637801,ready,29,78,1695
1785638401,ready,29,78,1695
1785638701,ready,29,78,1695
1785639301,ready,29,78,1695
1785639601,ready,29,78,1695
1785639901,ready,29,78,1695
1785640501,ready,29,78,1695
1785640801,ready,29,78,1695
1785641701,ready,29,78,1695
1785642301,ready,29,78,1695
1785642901,ready,29,78,1695
1785644101,ready,29,78,1695
1785644401,ready,29,78,1695
1785644701,ready,29,78,1695
1785645001,ready,29,78,1695
1785645301,ready,29,78,1695
1785645901,ready,29,78,1695
1785646501,ready,29,78,1696
1785646801,ready,29,78,1696
1785647101,ready,29,78,1696
1785647402,ready,29,78,1696
1785648001,ready,29,78,1696
1785648301,ready,29,78,1696
1785649201,ready,29,78,1696
1785649501,ready,29,78,1696
1785649801,ready,29,78,1696
1785650701,ready,29,78,1696
1785651604,ready,29,78,1696
1785652503,ready,29,78,1696
1785655501,ready,30,78,1697
1785656401,ready,30,78,1697
1785657901,ready,30,78,1697
1785658201,ready,30,78,1697
1785658501,ready,30,78,1697
1785659101,ready,30,78,1697
1785659401,ready,30,78,1697
1785660301,ready,30,78,1697
1785660901,ready,30,78,1697
1785662101,ready,30,78,1697
1785662401,ready,30,78,1697
1785662701,ready,30,78,1697
1785663001,ready,30,78,1697
1785663301,ready,30,78,1697
1785664201,ready,30,78,1697
1785664501,ready,30,78,1697
1785664801,ready,30,78,1697
1785665102,ready,30,78,1697
1785665701,ready,30,78,1697
1785666600,ready,30,78,1697
1785666901,ready,30,78,1697
1785667200,ready,30,78,1697
1785667501,ready,30,78,1697
1785668100,ready,30,78,1697
1785668400,ready,30,78,1697
1785669000,ready,30,78,1697
1785669301,ready,30,78,1697
1785669900,ready,30,78,1697
1785670201,ready,30,78,1697
1785670500,ready,30,78,1697
1785670801,ready,30,78,1697
1785671100,ready,30,78,1697
1785671400,ready,30,78,1697
1785672000,ready,30,78,1697
1785672300,ready,30,78,1697
1785672600,ready,30,78,1697
1785672901,ready,30,78,1697
1785673200,ready,30,78,1697
1785673500,ready,30,78,1697
1785673800,ready,30,78,1697
1785674400,ready,30,78,1697
1785674700,ready,30,78,1697
1785675001,ready,30,78,1697
1785675300,ready,30,78,1697
1785675602,ready,30,78,1697
1785675900,ready,30,78,1697
1785676201,ready,30,78,1697
1785676500,ready,30,78,1697
1785676801,ready,30,78,1697
1785677100,ready,30,78,1697
1785677400,ready,30,78,1697
1785677700,ready,30,78,1697
1785678001,ready,30,78,1697
1785678300,ready,30,78,1697
1785678600,ready,30,78,1697
1785678900,ready,30,78,1697
1785679201,ready,30,78,1697
1785679500,ready,30,78,1697
1785679800,ready,30,78,1697
1785680101,ready,30,78,1697
1785680400,ready,30,78,1697
1785681000,ready,30,78,1697
1785681301,ready,30,78,1697
1785681600,ready,30,78,1697
1785681901,ready,30,78,1697
1785682200,ready,30,78,1697
1785682500,ready,30,78,1697
1785682801,cleaning,30,78,1698
1785683100,ready,30,78,1698
1785683402,ready,30,78,1698
1785683701,ready,30,78,1698
1785684000,ready,30,78,1698
1785684300,ready,30,78,1698
1785684900,ready,30,78,1698
1785685500,ready,30,78,1698
1785686100,ready,30,78,1698
1785686401,ready,31,78,1699
1785686700,ready,31,78,1699
1785687300,ready,31,78,1699
1785687901,ready,31,78,1699
1785688200,ready,31,78,1699
1785688800,ready,31,78,1699
1785689101,ready,31,78,1699
1785689400,ready,31,78,1699
1785689700,ready,31,78,1699
1785690000,ready,31,78,1699
1785690301,ready,31,78,1699
1785690601,ready,31,78,1699
1785690901,ready,31,78,1699
1785691200,ready,31,78,1699
1785691501,ready,31,78,1699
1785691800,ready,31,78,1699
1785692100,ready,31,78,1699
1785692402,ready,31,78,1699
1785692700,ready,31,78,1699
1785693000,ready,31,78,1699
1785693301,ready,31,78,1699
1785693600,ready,31,78,1699
1785693900,ready,31,78,1699
1785694202,ready,31,78,1699
1785694500,ready,31,78,1699
1785694802,ready,31,78,1699
1785695101,ready,31,78,1699
1785695400,ready,31,78,1699
1785695700,ready,31,78,1699
1785696001,ready,31,78,1699
1785696302,ready,31,78,1699
1785696601,ready,31,78,1699
1785696900,ready,31,78,1699
1785697201,ready,31,78,1699
1785697500,ready,31,78,1699
1785697800,ready,31,78,1699
1785698101,ready,31,78,1699
1785698400,ready,31,78,1699
1785698700,ready,31,78,1699
1785699001,ready,31,78,1699
1785699300,ready,31,78,1699
1785699601,ready,31,78,1699
1785699902,ready,31,78,1699
1785700200,ready,31,78,1699
1785700502,ready,31,78,1699
1785700800,ready,31,78,1699
1785701101,ready,31,78,1699
1785701400,ready,31,78,1699
1785701701,ready,31,78,1699
1785702000,ready,31,78,1699
1785702301,ready,31,78,1699
1785702600,ready,31,78,1699
1785702900,ready,31,78,1699
1785703202,ready,31,78,1699
1785703501,ready,31,78,1699
1785703801,ready,31,78,1699
1785704100,ready,31,78,1699
1785704400,ready,31,78,1699
1785704700,ready,31,78,1699
1785705001,ready,31,78,1699
1785705300,ready,31,78,1699
1785705600,ready,31,78,1699
1785705902,ready,31,78,1699
1785706201,ready,31,78,1699
1785706500,ready,31,78,1699
1785706801,ready,31,78,1699
1785707102,ready,31,78,1699
1785707400,ready,31,78,1699
1785707702,ready,31,78,1699
1785708001,ready,35,74,1700
1785708302,ready,35,74,1700
1785708601,ready,35,74,1700
1785708901,ready,35,74,1700
1785709201,ready,35,74,1700
1785709500,ready,35,74,1700
1785709800,ready,35,74,1700
1785710101,ready,35,74,1700
1785710401,ready,35,74,1700
1785710702,ready,35,74,1700
1785711002,ready,35,74,1700
1785711301,ready,35,74,1700
1785711600,ready,35,74,1700
1785711902,ready,35,74,1700
1785712201,ready,35,74,1700
1785712500,ready,35,74,1700
1785712801,ready,35,74,1700
1785713101,ready,35,74,1700
1785713400,ready,35,74,1700
1785713701,ready,35,74,1700
1785714001,ready,35,74,1700
1785714301,ready,35,74,1700
1785714601,ready,35,74,1700
1785714901,ready,35,74,1700
1785715200,ready,35,74,1700
1785715501,ready,35,74,1700
1785715802,ready,35,74,1700
1785716100,ready,35,74,1700
1785716401,ready,35,74,1700
1785716701,ready,35,74,1700
1785717000,ready,35,74,1700
1785717301,ready,35,74,1700
1785717601,ready,35,74,1700
1785717901,cleaning,35,74,1701
1785718202,ready,35,76,1701
1785718500,ready,35,76,1701
1785718801,ready,35,76,1701
1785719101,ready,35,76,1701
1785719401,ready,35,76,1701
1785719700,ready,35,76,1701
1785720002,ready,35,76,1701
1785720300,ready,35,76,1701
1785720601,ready,35,76,1701
1785720901,ready,35,76,1701
1785721201,ready,35,76,1701
1785721501,ready,35,76,1701
1785721802,ready,35,76,1701
1785722101,ready,35,76,1701
1785722401,ready,35,76,1701
1785722701,ready,35,76,1701
1785723000,ready,35,76,1701
1785723301,ready,35,76,1701
1785723600,ready,35,76,1701
1785723901,ready,35,76,1701
1785724200,ready,35,76,1701
1785724501,ready,35,76,1701
1785724801,ready,35,76,1701
1785725101,ready,35,76,1701
1785725401,ready,35,76,1701
1785725700,ready,35,76,1701
1785726002,ready,35,76,1701
1785726300,ready,35,76,1701
1785726601,ready,35,76,1701
1785726900,ready,35,76,1701
1785727202,ready,35,76,1701
1785727500,ready,35,76,1701
1785727802,ready,35,76,1701
1785728101,ready,35,76,1701
1785728401,ready,35,76,1701
1785728701,ready,35,76,1701
1785729002,ready,35,76,1701
1785729302,ready,35,76,1701
1785729601,ready,35,76,1701
1785729901,ready,35,76,1701
1785730201,ready,35,76,1701
1785730501,ready,35,76,1701
1785730800,ready,35,76,1701
1785731101,ready,35,76,1701
1785731401,ready,35,76,1701
1785731701,ready,35,76,1701
1785732001,ready,35,76,1701
1785732301,ready,35,76,1701
1785732600,ready,35,76,1701
1785732901,ready,35,76,1701
1785733201,ready,35,76,1701
1785733501,ready,35,76,1701
1785733801,ready,35,76,1701
1785734101,ready,35,76,1701
1785734401,ready,35,76,1701
1785734700,ready,35,76,1701
1785735001,ready,35,76,1701
1785735300,ready,35,76,1701
1785735601,ready,35,76,1701
1785735901,ready,35,76,1701
1785736201,ready,35,76,1701
1785736501,ready,35,76,1701
1785736802,ready,35,76,1701
1785737101,ready,35,76,1701
1785737401,ready,35,76,1701
1785737701,ready,35,76,1701
1785738001,ready,35,76,1701
1785738301,ready,35,76,1701
1785738601,ready,35,76,1701
1785738902,ready,35,76,1701
1785739501,ready,35,76,1701
1785739801,ready,35,76,1701
1785740101,ready,35,76,1701
1785740401,ready,35,76,1701
